time;X_value;Y_value;Z_value
0,0000;0,00000;0,00000;0,00000
0,0008;-1,01638;6,60525;7,53504
0,0331;-0,23545;6,58129;8,05965
0,0690;-0,39835;6,66993;7,98779
0,1046;-0,86786;6,49027;7,34340
0,1393;-0,84870;6,44236;6,81880
0,1742;-0,22827;6,66514;6,19118
0,2099;-0,25701;6,46392;7,95665
0,2445;-0,41991;6,03513;7,93748
0,2799;-0,44147;6,51422;7,95186
0,3151;-0,23306;6,25072;7,76980
0,3504;-0,12766;6,61962;7,50869
0,3858;-0,60675;6,26030;7,49192
0,4326;0,10710;5,89619;7,06313
0,4561;0,60775;5,85546;7,46318
0,4963;-0,58040;4,93800;7,02481
0,5261;-1,32300;6,54057;6,51217
0,5667;-0,22587;5,41949;7,97102
0,5973;-0,06298;5,07933;9,08252
0,6320;-0,59238;5,28295;7,28352
0,6670;0,06159;5,66383;7,90874
0,7076;0,16938;5,72132;9,73409
0,7383;0,64129;4,71761;6,72537
0,7761;0,04721;5,71653;7,91832
0,8083;-0,49417;5,31169;9,11606
0,8441;-0,42949;3,84566;7,59014
0,8790;-0,18275;5,52010;9,24062
0,9147;-0,06298;4,22175;7,66440
0,9496;0,02565;4,31517;7,34101
0,9852;-0,39835;4,10437;8,79746
1,0200;-0,00070;3,39052;8,54833
1,0553;-0,09173;1,89334;9,44903
1,0908;-0,14922;4,56909;10,03592
1,1285;-0,09412;3,73786;7,93509
1,1675;1,06529;4,13551;11,29834
1,1962;0,22208;3,50071;9,48736
1,2339;0,60296;4,42776;9,10648
1,2668;1,56355;3,51748;10,24433
1,3021;1,07487;3,73307;9,73649
1,3366;0,53589;2,84435;10,14851
1,3719;0,40653;3,21086;8,80465
1,4080;0,83532;3,54862;10,67312
1,4430;0,05200;2,37723;11,01567
1,4780;0,18855;2,53533;7,87520
1,5164;0,31551;2,89226;8,58187
1,5481;-0,56603;1,55318;9,46340
1,5871;0,19334;1,30885;9,13762
1,6195;0,55984;1,46934;6,96013
1,6543;1,52762;1,79273;8,77590
1,6899;1,02696;0,21411;10,61084
1,7249;1,32640;1,07648;9,76523
1,7602;0,99343;-0,12365;10,27547
1,7956;1,19944;-0,49255;10,91027
1,8318;1,87975;-0,25540;8,87651
1,8656;2,76368;-0,56442;10,21319
1,9010;2,60798;-1,52500;10,80487
1,9364;2,99126;-1,50584;9,73888
1,9719;3,03917;-1,11538;10,67791
2,0068;2,74452;-1,80288;11,20252
2,0453;3,34579;-1,43398;10,79050
2,0767;2,78524;-2,14543;10,69468
2,1124;4,33512;-1,40044;10,83362
2,1472;3,39370;-1,57531;11,12107
2,1831;3,49431;-2,06878;10,81206
2,2198;3,58054;-1,37169;8,99868
2,2582;3,85123;-1,96817;9,24302
2,2883;2,91700;-2,28916;9,40591
2,3232;3,04396;-2,05920;8,57228
2,3589;2,99844;-1,92026;8,48126
2,3950;3,21164;-1,83402;8,60103
2,4294;2,98407;-1,86277;8,80704
2,4660;3,39849;-1,96098;8,22494
2,5000;3,66678;-1,98494;9,08971
2,5359;3,86561;-1,88433;8,73039
2,5707;3,31465;-2,43768;8,71362
2,6079;3,33860;-2,27000;8,94837
2,6418;3,16133;-2,43289;9,91136
2,6755;3,07749;-2,22448;9,06336
2,7114;2,86430;-2,65328;9,13762
2,7459;3,07989;-2,18616;8,91244
2,7815;3,02958;-2,03524;8,80944
2,8172;3,34100;-2,09513;8,57708
2,8529;3,47514;-2,07117;9,33644
2,8871;3,14936;-2,14543;9,03940
2,9308;3,18289;-2,14543;9,11606
2,9582;3,14457;-2,10232;9,06575
2,9950;3,01042;-2,05441;8,81902
3,0289;2,89065;-2,27239;8,80225
3,0639;2,84274;-2,32749;9,34363
3,0991;2,79004;-1,67592;8,48605
3,1344;3,00084;-1,86995;8,98431
3,1692;3,76499;-1,98973;8,63936
3,2052;2,90741;-1,78851;8,74236
3,2399;3,63803;-1,96577;8,36148
3,2833;2,79962;-1,73102;9,19750
3,3105;2,66547;-1,57531;8,80225
3,3500;3,04635;-1,68071;9,17834
3,3812;3,08468;-1,58489;8,89807
3,4167;2,93856;-1,75976;9,48736
3,4513;3,14217;-1,67592;8,91005
3,4861;3,33620;-1,50584;9,25739
3,5220;3,30267;-1,62322;9,26218
3,5573;3,32662;-1,58489;8,88130
3,5926;3,44640;-1,48428;8,83579
3,6280;3,32662;-1,58250;9,36279
3,6623;3,15654;-1,60645;8,69445
3,6982;3,09426;-1,76216;9,15918
3,7329;3,26194;-1,69988;9,07294
3,7680;2,86430;-1,97056;8,89328
3,8034;2,75410;-1,59926;9,11606
3,8394;2,92418;-1,76934;8,46928
3,8745;3,06312;-2,49996;9,57839
3,9099;2,81399;-2,68681;10,20840
3,9455;2,84992;-1,64238;7,89916
3,9800;2,34208;-0,98363;7,91592
4,0241;3,24278;-4,71578;10,59167
4,0534;1,30484;-2,76347;10,43118
4,0906;1,77675;-2,87606;10,91027
4,1211;-1,03554;-3,39348;9,74846
4,1594;-1,26311;-3,28808;9,58797
4,1910;-0,91337;-2,40654;7,17572
4,2269;-0,39835;-2,16460;8,27525
4,2623;-1,92187;-3,31443;8,91005
4,2974;-3,00223;-3,28329;8,32555
4,3326;-1,93385;-2,30354;9,00587
4,3678;-2,51355;-2,27000;9,94010
4,4034;-2,81778;-2,50715;9,24062
4,4386;-2,13507;-1,95859;7,59972
4,4736;-5,78338;-3,87018;7,81292
4,5101;-8,42799;-4,83795;5,38151
4,5435;-7,75247;-3,34078;4,75389
4,5793;-5,82411;-3,80550;9,29572
4,6150;-7,23983;-4,48342;6,52655
4,6491;-8,89511;-4,76369;4,72275
4,6864;-7,37158;-3,53242;2,84230
4,7202;-8,77054;-3,92527;4,30594
4,7554;-8,11418;-2,86168;4,91439
4,7907;-8,06148;-3,37911;2,51891
4,8259;-8,45434;-3,93725;3,29744
4,8605;-8,17167;-4,04265;2,89500
4,8957;-7,16797;-4,23669;3,42680
4,9320;-11,61398;-7,25020;3,00998
4,9670;-7,59197;-4,81160;2,06377
5,0040;-8,74419;-6,54832;2,19792
5,0368;-9,04602;-7,26697;2,35841
5,0746;-9,33348;-7,48496;2,82074
5,1116;-9,77425;-7,06814;1,42418
5,1431;-8,52381;-5,33142;0,46838
5,1821;-6,83739;-2,67244;0,47557
5,2147;-5,73308;-1,78132;2,03982
5,2488;-5,46239;0,25723;4,11190
5,2843;-6,45172;-1,71425;2,40393
5,3189;-4,83956;-0,75606;3,05789
5,3550;-5,25877;-2,44247;2,04700
5,3896;-7,67821;-8,27307;1,24452
5,4250;-5,59174;-8,84559;5,98038
5,4622;-6,04928;-6,42615;4,94793
5,4948;-7,27577;-11,85910;1,84578
5,5303;-7,89380;-13,14068;3,38128
5,5658;-2,41055;-9,03723;2,07335
5,6005;-1,29186;-9,72952;3,86517
5,6357;-3,67536;-9,70796;-1,36416
5,6711;-2,24766;-10,31402;2,78481
5,7061;-3,14357;-10,42421;2,13324
5,7420;-1,48350;-9,09711;1,83141
5,7775;-3,72088;-10,78353;3,07706
5,8129;-5,05755;-7,95926;2,78960
5,8549;-5,37376;-8,13173;2,04221
5,8827;-0,44865;-8,19402;1,00018
5,9184;0,06398;-5,93987;1,90088
5,9546;-0,37439;-10,18706;0,38214
5,9888;-1,04752;-7,76523;3,20881
6,0241;-1,63441;-12,25914;3,21839
6,0594;-1,47152;-11,81598;-0,74852
6,0947;0,33227;-8,17725;-2,34870
6,1298;4,80463;-6,78068;7,09907
6,1660;4,14588;-6,80703;2,55963
6,2083;2,56007;-5,05834;-1,28032
6,2358;-0,31930;-7,83709;-0,95693
6,2754;-1,27988;-15,17205;-2,26246
6,3064;-3,20345;-21,21823;0,32705
6,3421;-5,24200;-11,86150;2,85188
6,3767;-1,81647;-6,81662;0,71751
6,4118;0,66764;-8,86475;-0,97609
6,4469;0,88803;-10,75239;-1,06233
6,4820;0,76106;-9,32708;0,54264
